"";"x"
"1";0,878672179273699
"2";0,443721726770347
"3";0,320042884239994
"4";0,274313784111843
"5";0,230503183636365
"6";0,168828171468863
"7";0,153965706919671
"8";0,123354164963274
"9";0,107064627040111
"10";0,0858853289947714
"11";0,0708728118533927
"12";0,0680120920482651
"13";0,0617548942178458
"14";0,0523063689770253
"15";0,051539494935413
"16";0,0451156530955712
"17";0,0413380850327848
"18";0,0383836600098642
"19";0,0346837896535911
"20";0,0329393909911826
"21";0,0295367306428782
"22";0,0266475527221496
"23";0,0263537536068099
"24";0,0258147196283884
"25";0,0236841172246748
"26";0,0230778647944928
"27";0,020055439969666
"28";0,0186674952420598
"29";0,017318776529883
"30";0,01622022257559
"31";0,0149365517512663
"32";0,0142495823951531
"33";0,0138342556688541
"34";0,0132874020320111
"35";0,011704568845278
"36";0,0114218116827785
"37";0,0113237283139563
"38";0,0106350188549759
"39";0,0102557937503479
"40";0,00932557335971091
"41";0,0092672570200455
"42";0,00839315367462222
"43";0,0077238403564445
"44";0,0074180913058681
"45";0,0070371460259902
"46";0,00687602728113709
"47";0,00639022650364433
"48";0,00613347518094189
"49";0,00589959286313653
"50";0,00565061931210036
"51";0,005506680885652
"52";0,0051008496824629
"53";0,00490702141861485
"54";0,00477637995782922
"55";0,00460038472362479
"56";0,00437666041652661
"57";0,00421998954127137
"58";0,00396583978115151
"59";0,00380396432941641
"60";0,00362340002540842
"61";0,00354513909426986
"62";0,0033134468583737
"63";0,00325664366072302
"64";0,00315166397291249
"65";0,00301674066721723
"66";0,00287390483508285
"67";0,00276324910209503
"68";0,00268255912739455
"69";0,00262795063835283
"70";0,00244349782449345
"71";0,00238976258244914
"72";0,00237729557324509
"73";0,00236402884454988
"74";0,00228618248411823
"75";0,0021250049121779
"76";0,00210147489222395
"77";0,00191214650434483
"78";0,00186688789598453
"79";0,00180421692667734
"80";0,00175773929392975
"81";0,00172960676604242
"82";0,00168643856019579
"83";0,00165605033047404
"84";0,0015982219332659
"85";0,00155566496387482
"86";0,00152739645175463
"87";0,00146210733644627
"88";0,0014272385841068
"89";0,00136085196110425
"90";0,00135506768882834
"91";0,00130644380397067
"92";0,00125795553141499
"93";0,00123268417244965
"94";0,00120646130670236
"95";0,00117840581913739
"96";0,00113165888109375
"97";0,00109489693521989
"98";0,00106677037549162
"99";0,00105403739146689
"100";0,000981562999529211
"101";0,000977881851107768
"102";0,00094624992969382
"103";0,000905584514511422
"104";0,000876177755901108
"105";0,000866859554137195
"106";0,000832915705444891
"107";0,00080949835247864
"108";0,000796819022031675
"109";0,000789719316986242
"110";0,000737798989705464
"111";0,00073569191234165
"112";0,000696182835274556
"113";0,000691240068380527
"114";0,000685215967509053
"115";0,000677966018808566
"116";0,000644861687618992
"117";0,000621881179384828
"118";0,000599091173644717
"119";0,000587071978583928
"120";0,000575324741918721
