"";"Accuracy_Avg";"Variance";"StdDev";"Time_Avg";"Time_Total"
"1";NA;NA;NA;NA;NA
"2";NA;NA;NA;NA;NA
"3";NA;NA;NA;NA;NA
"4";NA;NA;NA;NA;NA
"5";NA;NA;NA;NA;NA
"6";NA;NA;NA;NA;NA
"7";NA;NA;NA;NA;NA
"8";NA;NA;NA;NA;NA
"9";NA;NA;NA;NA;NA
"10";NA;NA;NA;NA;NA
"11";NA;NA;NA;NA;NA
"12";NA;NA;NA;NA;NA
"13";NA;NA;NA;NA;NA
"14";NA;NA;NA;NA;NA
"15";NA;NA;NA;NA;NA
"16";NA;NA;NA;NA;NA
"17";NA;NA;NA;NA;NA
"18";NA;NA;NA;NA;NA
"19";NA;NA;NA;NA;NA
"20";97,5416666666667;0;0;0,557000000000698;0,557000000000698
"21";97,4166666666667;0;0;0,577000000000226;0,577000000000226
"22";97,9166666666667;0;0;0,59900000000016;0,59900000000016
"23";98;0;0;0,623000000000502;0,623000000000502
"24";98,375;0;0;0,645000000000437;0,645000000000437
"25";98,2083333333333;0;0;0,666999999999462;0,666999999999462
"26";98,1666666666667;0;0;0,689000000000306;0,689000000000306
"27";98,25;0;0;0,71100000000024;0,71100000000024
"28";98,0833333333333;0;0;0,731999999999971;0,731999999999971
"29";98,0833333333333;0;0;0,7549999999992;0,7549999999992
"30";98,3333333333333;0;0;0,778000000000247;0,778000000000247
"31";98,375;0;0;0,801000000000386;0,801000000000386
"32";98,5;0;0;0,931999999999789;0,931999999999789
"33";98,4583333333333;0;0;0,847999999999956;0,847999999999956
"34";98,5833333333333;0;0;0,872000000000298;0,872000000000298
"35";98,5833333333333;0;0;0,898000000000138;0,898000000000138
"36";98,5416666666667;0;0;0,925000000000182;0,925000000000182
"37";98,625;0;0;1,06500000000051;1,06500000000051
"38";98,5;0;0;1,02999999999975;1,02999999999975
"39";98,375;0;0;1,09799999999996;1,09799999999996
"40";98,5;0;0;1,11899999999969;1,11899999999969
"41";98,5;0;0;1,17200000000048;1,17200000000048
"42";98,7916666666667;0;0;1,21399999999994;1,21399999999994
"43";98,4166666666667;0;0;1,28199999999924;1,28199999999924
"44";98,6666666666667;0;0;1,26399999999921;1,26399999999921
"45";98,5;0;0;1,27899999999954;1,27899999999954
"46";98,5833333333333;0;0;1,45100000000002;1,45100000000002
"47";98,5833333333333;0;0;1,48800000000028;1,48800000000028
"48";98,6666666666667;0;0;1,52100000000064;1,52100000000064
"49";98,5416666666667;0;0;1,55400000000009;1,55400000000009
"50";98,4166666666667;0;0;1,58500000000004;1,58500000000004
"51";98,5833333333333;0;0;1,61699999999928;1,61699999999928
"52";98,625;0;0;1,65499999999975;1,65499999999975
"53";98,625;0;0;1,6880000000001;1,6880000000001
"54";98,75;0;0;1,71900000000005;1,71900000000005
"55";98,7083333333333;0;0;1,75200000000041;1,75200000000041
"56";98,875;0;0;1,78600000000006;1,78600000000006
"57";98,7083333333333;0;0;1,8159999999998;1,8159999999998
"58";98,75;0;0;1,85200000000077;1,85200000000077
"59";98,625;0;0;1,88200000000052;1,88200000000052
"60";98,625;0;0;1,91400000000067;1,91400000000067
"61";98,5416666666667;0;0;1,94599999999991;1,94599999999991
"62";98,5416666666667;0;0;1,96000000000004;1,96000000000004
"63";98,5;0;0;1,9989999999998;1,9989999999998
"64";98,5416666666667;0;0;2,09299999999985;2,09299999999985
"65";98,4583333333333;0;0;2,11999999999989;2,11999999999989
"66";98,4583333333333;0;0;2,22499999999945;2,22499999999945
"67";98,375;0;0;2,26299999999992;2,26299999999992
"68";98,5;0;0;2,30799999999999;2,30799999999999
"69";98,375;0;0;2,34100000000035;2,34100000000035
"70";98,3333333333333;0;0;2,5019999999995;2,5019999999995
"71";98,4166666666667;0;0;2,88200000000052;2,88200000000052
"72";98,4583333333333;0;0;2,47400000000016;2,47400000000016
"73";98,3333333333333;0;0;2,48199999999997;2,48199999999997
"74";98,2916666666667;0;0;2,61399999999958;2,61399999999958
"75";98,2916666666667;0;0;2,72699999999986;2,72699999999986
"76";98,1666666666667;0;0;2,78799999999956;2,78799999999956
"77";98,1666666666667;0;0;2,83100000000013;2,83100000000013
"78";98,0833333333333;0;0;2,89099999999962;2,89099999999962
"79";98,2083333333333;0;0;2,92500000000018;2,92500000000018
"80";98,375;0;0;2,99799999999959;2,99799999999959
"81";98,2916666666667;0;0;3,05699999999979;3,05699999999979
"82";98,2083333333333;0;0;3,1220000000003;3,1220000000003
"83";98,25;0;0;3,13799999999992;3,13799999999992
"84";98,2083333333333;0;0;3,16200000000026;3,16200000000026
"85";98,0833333333333;0;0;3,23300000000017;3,23300000000017
"86";98,2083333333333;0;0;3,33300000000054;3,33300000000054
"87";98,125;0;0;3,39500000000044;3,39500000000044
"88";98,1666666666667;0;0;3,80699999999979;3,80699999999979
"89";97,875;0;0;3,72699999999986;3,72699999999986
"90";98;0;0;2,78500000000076;2,78500000000076
"91";98,2083333333333;0;0;2,81500000000051;2,81500000000051
"92";98,1666666666667;0;0;2,93199999999979;2,93199999999979
"93";98,0833333333333;0;0;2,96199999999953;2,96199999999953
"94";97,9166666666667;0;0;2,99300000000039;2,99300000000039
"95";98;0;0;3,03200000000015;3,03200000000015
"96";98,0416666666667;0;0;3,07600000000002;3,07600000000002
"97";98,125;0;0;3,06800000000021;3,06800000000021
"98";97,9166666666667;0;0;3,13499999999931;3,13499999999931
"99";97,875;0;0;3,16499999999996;3,16499999999996
"100";97,8333333333333;0;0;3,09199999999964;3,09199999999964
